title,org,body,election_news_confidence,topic
Cuba: My State of Conflict,huffpo,,0.0004027384719078517,"{u'gay_marriage': 0.034561071962758476, u'mexico': 0.014901103010524903, u'abortion': 0.012834488110773298, u'immigration': 0.0082634549647934465, u'trade': 0.14319805193360924, u'campaign_finance': 0.008182448416577448, u'other': 0.69950450794512231, u'china': 0.014833013311729369, u'military': 0.0043425847196955428, u'terrorism': 0.02278724073085403, u'economy': 0.011071538065389302, u'health': 0.0085950302718900296, u'women': 0.016925466556282458}"
Kerry plays it cool in final push for Iran deal,politico,"The secretary of state’s methodical approach could help keep some critics at bay, for now.
By Nahal Toosi and Michael Crowley
7/7/15 1:15 PM EDT
Updated 7/7/15 2:17 PM EDT
AP Photo
Maybe John Kerry isn’t desperate for an Iran nuclear deal after all.
The secretary of state’s mindset has been a key subject for critics of the talks with Iran, with some saying they worry he’s too eager to cement his place in history by striking a deal.
Story Continued Below
But Kerry, as well as some of his powerful co-negotiators, are showing patience this week, willing to blow past a Tuesday deadline and face the threat of triggering a longer congressional review in order to secure a better deal. As Iran has raised tricky last-minute demands, Kerry and his team have stiffened America’s public stance, warning that the negotiations could go either way and that the U.S. will walk away if necessary.
“I think [Kerry’s] probably confident that he can come to an agreement but that he doesn’t care that much about this deadline or that deadline,” said Ilan Goldenberg, a former Obama administration official who specializes in the Middle East. “Politically, it plays well here to the criticism that Kerry’s willing to pursue a deal at any cost. I don’t think that’s true, and showing a little patience is smart right now both for domestic politics in the U.S. and for signaling to the Iranians and others that they don’t have leverage because of this deadline.”
The methodical approach could help keep some critics at bay, for now. Among those worried about Kerry’s ambitions are Republican Bob Corker, chairman of the Senate Foreign Relations Committee, who has said Kerry shouldn’t worry about his legacy, and that walking away from a bad deal with Iran could be just as historic an achievement as reaching an accord.
Also on POLITICO
NICK GASS
The fate of the talks in Vienna were unclear Tuesday, though negotiators insisted a deal was still achievable and wanted by all parties. Regardless, U.S. and other negotiators confirmed they would not meet Tuesday’s deadline.
The Iranians, meanwhile, confirmed demands that seemed designed to pressure the Americans: asking that the U.N. arms embargo on their country and sanctions targeting its ballistic missile program be lifted. To add a sense of urgency for the U.S., if a deal is submitted to Congress after Thursday — but before Sept. 7 — Congress will get an extra 30 days to review it.
The latest twists are normal in such a complex, multi-lateral negotiation, with every side trying to squeeze what they can out of the other, supporters of the talks argue. Earlier this year, when the various nations involved were trying to reach a preliminary “framework” for the accord, they blew past the deadline by a few days amid last-minute machinations.
“This is the tedious grind of diplomacy,” said Joe Cirincione, president of the Ploughshares Fund, which backs the talks. “We are very close, but there are several tough issues remaining. Iran has to make a decision: Does it want this deal or not? … It is certainly worth it to give Iran a few more days to come around — even if if gives the rest of us a bad case of negotiations interruptus.”
In a sense, Kerry has more at stake than President Barack Obama when it comes to the Iran talks. During his 30-plus years in the public sphere, most of it in the Senate, he’s been criticized for being more talk than action. Obama, on the other hand, can point to several legacies, including the Affordable Care Act, a rapprochement with Cuba and killing Al-Qaeda chief Osama bin Laden.
The Iranians have suggested they don’t care about a deadline. “Even if we do not finish by July 9, it will not be the end of the world,” an Iranian official told reporters at the scene in the Austrian capital. “We need to get a good agreement.”
During a background briefing Tuesday in Vienna, a senior U.S. official also dismissed the notion of deadlines dictating the terms of a deal, according to news reports.
The negotiators from Iran, the United States, Britain, France, China, Germany and Russia are aiming for a deal that lifts international sanctions on Iran in exchange for significant curbs on its nuclear program, which Tehran has always insisted is peaceful but which the West suspects is aimed at making weapons. The talks have progressed for more than 18 months under the auspices of an interim agreement, known as the Joint Plan of Action, that has given Iran some sanctions relief in exchange for limits on its nuclear program.
Secretary of State John Kerry, front, and U.S. Under Secretary for Political Affairs Wendy Sherman meet with foreign ministers of Germany, France, China, Britain, Russia and the European Union. | AP Photo
Throughout the talks, the U.S. has said that only nuclear-related sanctions would be lifted — not sanctions targeting Iran over its ballistic missile program, its support for terrorist groups or its human rights abuses.
Iran’s demands related to the 2007 U.N. arms embargo and sanctions on its ballistic missile program are not entirely new, experts say, but they show how difficult it will be to separate some sanctions from others. Some international sanctions against Iran ostensibly target its nuclear program but also deal with other types of weapons. The U.S. is loath to see Iran get new access to weapons of any kind because it could boost the Islamist government’s interference in Arab states such as Syria, Iraq and Yemen.
Iran has always said that all sanctions related to its nuclear program must eventually be lifted and has denounced past U.N. resolutions against it.
POLITICO PRO
“It’s been clear from the beginning, and the 2013 interim Joint Plan of Action explicitly confirmed it, that the negotiation would need to address all U.N. Security Council resolutions, and those resolutions do include provisions on ballistic missiles and on the arms embargo,” said Simond de Galbert, a former member of France’s nuclear negotiating team and now a visiting fellow at the Center for Strategic and International Studies in Washington.
Iran is well aware of the pressure Congress could bring to bear on any deal, and its decision to bring up the arms embargo and ballistic missiles could be a bet that the U.S. will cave to some demands to avoid giving lawmakers extra time to scrutinize the agreement. Thanks to a law reluctantly signed by Obama, Congress gets at least 30 calendar days to review a deal. If the agreement is submitted between July 10 and Sept. 7, Congress will have 60 days, in part to accommodate the summer recess in August.
The law, spearheaded by Corker, says only that the full text of an agreement must be “transmitted” to congressional leaders, and does not specify how, meaning negotiators could theoretically email an agreement just before midnight Eastern time Thursday (or 6 a.m. Friday in Vienna).
Under the law, Congress must vote by the end of its review period on whether to approve the deal and allow the president to suspend U.S. sanctions on Tehran. Even if the Republican-led Congress votes to disapprove a deal, administration officials believe they can muster enough Democrats to uphold a presidential veto and preserve the accord.
Asked about the likelihood of a longer congressional review, White House spokesman Josh Earnest stressed that much of it would be vacation time for lawmakers. “It’s not as if Congress is going to spend the entire 60 days studying this agreement,” he said.
If the talks stretch through the summer — a distant but not impossible scenario — then the administration would gain a slight reprieve because Congress’ review period reverts back to 30 days if a deal is not reached and submitted by Sept. 7. By then, however, the administration would likely face more fundamental questions about whether Congress will pass new sanctions on Iran, and whether a deal is achievable at all.
By mid-Tuesday in Washington, it was clear that the Obama administration’s willingness to blow past a deadline wasn’t going to win it plaudits from all Republicans, even though many had urged Kerry and others not to be constrained by the clock.
“Every extension seems to come with more concessions because the Iranians have recognized the window for diplomacy never closes with this president and therefore they keep pushing for more extensions, they keep making more outrageous demands,” said Sen. Tom Cotton of Arkansas, a Republican who has advocated for military action against Iran to stop its nuclear program.
A newsletter from the Republican National Committee said the missed deadline was “an embarrassing setback” and noted that Hillary Clinton, who is running for the 2016 Democratic presidential nomination, had helped launch the talks during her tenure as secretary of state.
Edward-Isaac Dovere and Burgess Everett contributed to this report.
By KYLE KONDIK
By YANNIS PALAIOLOGOS
By JONATHAN SCHANZER
By DENNIS ROSS
© 2015 POLITICO LLC",0.0000022931541427183824,"{u'gay_marriage': 0.023792993304717736, u'mexico': 0.00079315815793703354, u'abortion': 0.012859438174718839, u'immigration': 0.0031012035283565155, u'trade': 0.39943570121345706, u'campaign_finance': 0.0031728514337566092, u'other': 0.0010751628621076472, u'china': 0.41266637309701792, u'military': 0.0096128135368687573, u'terrorism': 0.11699953750359147, u'economy': 0.0031959229771900658, u'health': 0.012029175145828097, u'women': 0.0012656690644523402}"
Broadway Fitness,cnn,,0.32683901034974905,"{u'gay_marriage': 0.020428309637971303, u'mexico': 0.08742696821758994, u'abortion': 0.029536156234550293, u'immigration': 0.091304073213303458, u'trade': 0.043635056065288128, u'campaign_finance': 0.031106001294254067, u'other': 0.36016572745154357, u'china': 0.082962468318721616, u'military': 0.033372637683269465, u'terrorism': 0.056107829459547155, u'economy': 0.073348497797572063, u'health': 0.045670488923806242, u'women': 0.044935785702582547}"
"A 'Second Mother,' Trapped In Service",npr,"



i




            Regina Casé as Val in The Second Mother.
            
            
                
                Courtesy of Oscilloscope Laboratories
                
            
hide caption


itoggle caption

        
        Courtesy of Oscilloscope Laboratories
        
    








Regina Casé as Val in The Second Mother.

            
            Courtesy of Oscilloscope Laboratories
            
        



If you want to measure a society's political health, two films from Latin America slyly suggest, look at how it treats the help. Sebastian Silva's gleeful 2009 black comedy, The Maid, drew on his own experience as the cosseted son of a well-to-do Chilean family propped up by its housekeeper. Brazilian filmmaker Anna Muylaert began writing her new film, The Second Mother, two decades ago, when she hired a nanny to care for her first child. It's a quieter, more ruminative comedy, but like Silva, Muylaert's as alive to the comic possibilities of liberal guilt as she is to the plight of the ill-paid maids who quietly run innumerable households all around the Americas. The second mother in Muylaert's film is Val (a very good Regina Casé), a middle-aged housekeeper who keeps everyone on track in the home of an affluent Sao Paulo family. She cooks, cleans, and openly dotes on their son Fabinho (Michel Joelsas), a spoiled wastrel who still runs to Val to get his hair stroked whenever he's crossed. If Val is the help, her employers are the helpless. Clearing the table is beyond them, and their friends are no better: At a birthday party for her employer, Dona Barbara (Karine Teles), we follow Val as she goes around with a tray of appetizers, receiving not a word of thanks. A willing accomplice to this lopsided arrangement, Val fetches and carries without complaint, pausing only to grab bits of power here and there that serve only to keep her locked in place. Smugly playing the enlightened employer, Dona Barbara takes a fleeting interest in Val's life only when it costs her nothing. She talks a good game, but to fully understand the warped political economy of this household, you have to follow the camera as it trails after Val like a faithful dog, lingering on the kitchen door that both connects and cordons off her domain with the family's, or on the hallway that leads to the guest room, significantly more lavish than Val's cramped quarters. There, a Disruptive Force has set up operations that will trigger a rising tide of violations of the unwritten code that has made this well-oiled system of servitude work well past its sell-by date. Val's estranged daughter, Jessica (Camila Mardila), has blown into town to take her entrance exam at a prestigious local university, where — to the family's barely suppressed disbelief — she plans to study architecture. A cocksure beauty bearing a massive grudge against her mother, Jessica is also the distillation of a new generation of Brazilians unbound by the archaic hierarchies that hold her mother hostage. Aghast at Val's collusion with her masters, she sets about breaking every rule in the house, while Val, appalled in her turn, strives unbidden to restore the status quo. In the ensuing chaos, the patriarch (Lourenco Mutarelli), a trust-fund baby with more money than sense, floors Jessica with a bizarre proposition that quickens the pace into farce, plunging the entire house into a crisis that will bring down its ancien regime. There may or may not be metaphor at work here regarding Brazil's relationship with its autocratic past. Either way, it's hard to begrudge this warm-hearted movie its crowd-pleasing ending, which bestows on every player the gift of a new beginning. One way or another, everyone gets out of jail, but no liberation is more gratifying than that of hard-working Val, who opens her eyes at last and takes her cue from a daughter pugnacious enough to insist on her own destiny.
",0.080243807444441581,"{u'gay_marriage': 0.0061195995728549049, u'mexico': 0.059984137127227839, u'abortion': 0.02003379268969829, u'immigration': 0.01557051493051119, u'trade': 0.0051986878091861213, u'campaign_finance': 0.0091413939229582492, u'other': 0.34203732513551949, u'china': 0.042797994207027311, u'military': 0.014557829234712135, u'terrorism': 0.027700489940172008, u'economy': 0.38449075705597213, u'health': 0.041192386677705181, u'women': 0.031175091696455083}"
Chelsea clinches EPL title,cnn," (CNN)There had been an air of inevitability for several weeks but Sunday Chelsea completed the task and duly clinched the English Premier League title with a 1-0 home win over Crystal Palace.
Man City was playing later in the afternoon but the three points took the west London side into an unassailable advantage over the defending champion and third-placed Arsenal.
Fittingly, it was PFA Player of the Year Eden Hazard who scored the only goal of the match just before halftime after winning a penalty.
It was not without controversy, as there appeared to be very little contact when the Belgian international went sprawling in the area under a challenge from James McArthur.
Hazard got up to take the spot kick, his weak effort was saved by Julian Speroni, but he scored with a header on the rebound.
It was Hazard's only miss from ten penalties he has taken in the EPL this season, but his 14th goal of the campaign was the crucial statistic and enough to take Jose Mourinho's men over the winning line.
Read: Chelsea battles to goalless draw at Arsenal
In common with recent Chelsea displays, including the goalless draw at Arsenal like week, the emphasis was on the result rather than open and attacking football and there was little second half goalmouth action.
For Mourinho, it was his third EPL title with Chelsea and first since his return to the club at the start of the 2013-14 campaign.
Earlier this season, Chelsea took the English League Cup, beating Tottenham Hotspur 2-0 in the final at Wembley.
It was revenge for a 5-3 beating at White Hart Lane on New Year's Day, a rare hiccup in a triumphant league season.
The goals of Diego Costa, many of them assisted by fellow pre-season signing Cesc Fabregas, took Chelsea into an early lead in the title race with the other challengers unable to keep pace.
But it has been Hazard who has proved the ultimate star, winning the acclaim of his fellow EPL players for his sparkling performances.
",0.23538589809866697,"{u'gay_marriage': 0.017140281913203853, u'mexico': 0.034201941338395846, u'abortion': 0.023046442104901383, u'immigration': 0.019548189666723791, u'trade': 0.02202538162366046, u'campaign_finance': 0.02559539926586072, u'other': 0.72967182225983318, u'china': 0.034159629071107797, u'military': 0.011359892700912567, u'terrorism': 0.027407974073408569, u'economy': 0.028531245348823984, u'health': 0.014488322754437665, u'women': 0.012823477878730213}"
Major Drug Companies Report Solid Results,wsj,"",0.32630056835495175,"{u'gay_marriage': 0.029637625931420507, u'mexico': 0.11222763291519058, u'abortion': 0.03730727216482322, u'immigration': 0.061661427580238293, u'trade': 0.024762755540256021, u'campaign_finance': 0.039608201431392473, u'other': 0.2772806962650668, u'china': 0.14355403393242633, u'military': 0.036799898710728106, u'terrorism': 0.046002744529897097, u'economy': 0.10364512834317059, u'health': 0.043512597795910414, u'women': 0.043999984859479667}"
Where 45-Year-Old Golf Pros Go,wsj,"",0.35065288511970455,"{u'gay_marriage': 0.020817705657379091, u'mexico': 0.080048620896105524, u'abortion': 0.030564868530542712, u'immigration': 0.089141197285963439, u'trade': 0.040971102799856697, u'campaign_finance': 0.031370703444664937, u'other': 0.37385036061788079, u'china': 0.078009805273794128, u'military': 0.033320039127754789, u'terrorism': 0.06693840315275762, u'economy': 0.067238370918813281, u'health': 0.043450837382590778, u'women': 0.044277984911896183}"
App Smart: Video Feature: Take On the World With Trivia Game Apps,nyt,"WHEN I’m out with friends I sometimes challenge them with a few trivia questions for fun. But plenty of trivia quiz smartphone apps can do a much better job than I do, and they have social media features too.

Trivia Crack is probably the hottest trivia quiz app, and for good reason: It’s fun and satisfying to play and keeps you coming back to play more.

Think of the game as equivalent to the kind of general-knowledge-based quiz show on TV. You compete against an opponent to see who can better answer a string of questions from categories like science, sports, art and more. You win by gathering “characters” representing each category quicker than your opponent does.

The gameplay is wonderfully simple. But don’t assume the game is overly basic or boring, because it adds some nice touches. You can play against random opponents from around the world or challenge Facebook friends, which makes the game more personal: Everyone likes being able to beat friends at a silly game.

As well as answering questions, you can also submit your own questions — and if you’re lucky other users will see your questions alongside those from the game’s developers.

Its interface makes Trivia Crack easy to use, the graphics are cheerful and the questions will really puzzle you from time to time. It’s not perfect, however, and you can often encounter questions that seem too easy or that you have seen before.

Be careful of the in-app purchases, too. These are tempting because they let you buy things like extra turns, so you are going to want to disable in-app buying if you let a youngster play Trivia Crack on your phone. Since the app is free on iOS, Android and Windows Phone, you can see how much fun it is without spending a penny.

Despite Trivia Crack’s runaway popularity, I actually prefer another trivia game app, QuizUp, because it is slightly more sophisticated in design and I find the questions and game mechanics more interesting.

QuizUp also lets you challenge a friend from Facebook or play against a random opponent. But the game rules are different from Trivia Crack’s: You play against the clock and win by correctly answering questions more swiftly than your opponent.

There are just seven rounds per game, and when you win you increase your “experience points” score in the question category you’ve chosen. A higher score brings rewards like complimentary nicknames that match your category. If you are very clever, you can earn trophies, like becoming the best in your country in a category.

The app’s home page offers new categories to test your knowledge, shows game challenges your friends have made and suggests categories based on what you have played most frequently and most recently. There is also the option to chat with other players, which can be fun and interesting if your opponent is a stranger.

QuizUp’s interface is polished and easy to use, the questions can be challenging depending on the category and each game is swift. You will encounter overly easy questions occasionally and if you play a particular category often enough you will definitely see questions repeated. But there are hundreds of categories, so the app can remain interesting.

QuizUp is free for iOS and Android, but again watch out for those in-app purchases — they’re not critical for gameplay, but tempt you by letting you rise through the ranks more swiftly.

TriviaBurst is an alternative to these two apps, available for iOS, Android, BlackBerry and Windows Phone. (The BlackBerry and Windows Phone editions haven’t been updated in a long time, so their reliability may not be great. The BlackBerry version is $1; the others are free.)

TriviaBurst is a more stripped-down entry in this category. It has a more basic interface and a much smaller question pool, 70,000 questions. But this app still offers a good challenge, and like QuizUp and Trivia Crack you can play against strangers or take on Facebook friends.

I like this app’s uncluttered design. But I do find the menus to be a little inconsistent and confusing. Also, while it is always nice to get questions right, somehow it doesn’t feel very rewarding when you win a game in TriviaBurst.

Lastly, if you’re a movie buff, you’ll love Movie Cat 2, a quiz app covering just one category: films. I’m fond of this app because of its cute graphics and clever gameplay. It also has a nice two-player mode. The app costs $2, is only on iOS, and has only a few thousand questions, but they come in the form of visual puzzles as well as straightforward questions and answers.

 Quick Call  

Microsoft’s scanner app Office Lens, previously only for Windows Phone, is now available for iOS and Android devices. The app lets you “scan” paper documents with a phone’s camera; it automatically recognizes the text on them, so documents like business cards and receipts can be edited and stored. The app is free, though on Android it’s in a beta test edition.",0.44535610843376627,"{u'gay_marriage': 0.026445281115513412, u'mexico': 0.054018244436867882, u'abortion': 0.018742333430747653, u'immigration': 0.031459927054808677, u'trade': 0.019882853257541459, u'campaign_finance': 0.017678430042751294, u'other': 0.55604417176684251, u'china': 0.087448970717754482, u'military': 0.019927109982752128, u'terrorism': 0.05182141838430275, u'economy': 0.057386062654229728, u'health': 0.032615707860849719, u'women': 0.026529489295038303}"
BRIEF-Paynova signs deal with Fredells,reuters,"Aug 27 Paynova AB :
* To deliver invoice as service to Fredells
* Fredells reported revenue of about 700 million Swedish crowns ($82.4 million) in 2014
Source text for Eikon: 
Further company coverage: 

($1 = 8.4964 Swedish crowns)

 (Gdynia Newsroom)",0.27354003109290836,"{u'gay_marriage': 0.02418618651329589, u'mexico': 0.078658572466731302, u'abortion': 0.028034633265860601, u'immigration': 0.083828336993464342, u'trade': 0.087727148451863163, u'campaign_finance': 0.024036449127112235, u'other': 0.31100997387536489, u'china': 0.10855543847407831, u'military': 0.029122831805212621, u'terrorism': 0.054145031569011924, u'economy': 0.085541332675404397, u'health': 0.051910494056360508, u'women': 0.033243570726239714}"
"The Iran Deal: Israel, the U.S. and the Middle East",huffpo,"Middle East scholar, former peace negotiator, journalist
They are visibly happy in Tehran and they are visibly very unhappy in Jerusalem. If pictures and body language are indicators of actual diplomacy, then the images project a great Iranian victory and consequently a great Israeli defeat. Images though may not tell the entire and real story. They are too happy in Tehran, too unhappy in Jerusalem, and in both cases they somewhat exaggerate.
Iran made some major concessions, chiefly accepting the regime of international supervision over its military installations, as well as agreeing for the lifting of sanctions on its ballistic missiles project only after eight years and the arms embargo after five years. Also, the readiness to check if and whether nuclear tests were already performed by the Islamic Republic. The West, led by the U.S., had its share of concessions, main among them, the inability to automatically reinstate sanctions on Iran, in case of a violation of its obligations, so the Iranians will have ample time to take care of any violation if one is suspected before any international supervision can and will take place. It is called verification, and this is a key element in any such deal. Suffice it to see what happened with the ill-fated Clinton administration nuclear agreement with North Korea in 1994. So much talk then about a historic agreement, a new dawn and whatnot, and in 2015, North Korea is, by all accounts, a nuclear state. Add up to this the lifting of the economic sanctions (though not in a matter of days, surely not by the U.S.), as well as the fact that none of the military installations will be dismantled, and so with the centrifuges. On balance, Iran conceded less than the West, hence a reason for Israel to feel like the loser. The point is, that in Jerusalem they intentionally dramatize the sense of defeat, at the same time that in Tehran they intentionally do the same with the impression of a victory. It is called politics, mainly domestic, and from now the real battle moves from the PR sphere to the political one. The former battle was determined already, as pictures of Foreign Minister Zarif surrounded by the foreign ministers of the West, John Kerry in particular, look much better than PM Netanyahu surrounded by his ministers.
Netanyau finds himself in a challenging situation. He can say, as already he has, the ""I told you so,"" and feel right about his warnings regarding the agreement, particularly the American role in achieving it. Yet, saying that also exposes him domestically to the inevitable criticism, which is already coming, about putting so much political stock behind his opposition to achieving an agreement which in the end was sealed and signed. So, there starts to be a change of emphasis in Jerusalem. ""We,"" so people around Netanyahu say, ""are committed to prevent Iran from having the bomb, not to force the Western powers to not sign an agreement."" This is a somewhat self-defeating line, because it implies that Iran is not so close to the bomb itself, and preventing her from having the bomb is exactly what President Obama is also committed to do. Clearly, Netanyahu will not be brought down over this failure, as the Center-Left opposition in Israel, while being after his political head, does concur with him that the agreement is very bad to Israel.
This state of affairs leaves Netanyahu with two options. First, to continue to intensify the secret (?) cooperation with Arab countries, Saudi Arabia, Egypt and others, which dread almost as much as Israel the spectre of a stronger Iran, even if it still is short of the actual bomb. Second, Netanyahu can use all his influence in the U.S. Congress. With regard to the the Arabs, the most Israel can expect is to see more concerted and effective Arab action against Iran in Syria, as well as other Middle Eastern theaters, such as Hamas in Gaza. No public displays of a sudden Saudi love affair with Israel are to be expected. Regarding the U.S. Congress, here Netanyahu will not serve Israel's overall interest if he chooses to have another well-publicized, highly visible public battle with the Obama administration. A visit now in the U.S., for example, may prove to be a very serious blunder. Netanyahu never shies away from the limelight, can he be restrained this time? I, for one, doubt it. Congress can thwart the agreement, but with Netanyahu on the Hill, the chances of it happening are slimmer. Yes, there always exists a military option. A realistic one? Well, not now as a first priority for sure, possibly not also in the more distant future.
But then there is also Iran, and its understandable but still dangerous victory celebrations. The Sunni Arab world cannot and will not swallow a strong Iran. The containment of Iran as a first priority will get even greater momentum, and while it will take time, Iran will not become the final arbiter of Middle East politics. Then there is the domestic Iranian arena, and here the picture is not one-dimensional. The regime definitely can show a great diplomatic achievement to the public on the one hand, but also exposes itself to a wave of expectations for a quick and dramatic economic improvement coupled with political liberalization, two scenarios which may not materialize, surely not so quickly. Judging from past experience, rising unfulfilled expectations can be very toxic. The Mullahs may have their moment of celebration, but it could still backfire.
Altogether, an important agreement. Historic moment? Too early to judge, but not too early to view it as another element of instability, judging by Arab and Israeli displeasure. The Middle East  can do without another dose, and such a large one, of uncertainty and concern.
 
 
 ",0.00080725439323778465,"{u'gay_marriage': 0.017787452505950898, u'mexico': 0.0056553342305684469, u'abortion': 0.0092828512300899453, u'immigration': 0.041926668430324311, u'trade': 0.028843525373233213, u'campaign_finance': 0.0061188173559852885, u'other': 0.052776235771687184, u'china': 0.065207139939424369, u'military': 0.029325767633883278, u'terrorism': 0.61228985493678822, u'economy': 0.080591212118806627, u'health': 0.032202473920667364, u'women': 0.017992666552590797}"
Kurtz: Media missing the 'mad as hell' voter,fox,,0.36950252276381101,"{u'gay_marriage': 0.021709443804418634, u'mexico': 0.085224745996553483, u'abortion': 0.031816131039318261, u'immigration': 0.08142076807147601, u'trade': 0.039564212154104814, u'campaign_finance': 0.032194006427374168, u'other': 0.35873839040682803, u'china': 0.082721563583917621, u'military': 0.033552331358260065, u'terrorism': 0.069294833158800875, u'economy': 0.071049564439280427, u'health': 0.044548686075551729, u'women': 0.04816532348411582}"
Nadal Crushes Kuznetsov to Reach Last 16 in Style,nyt,"PARIS —  Rafa Nadal's attempt to win the French Open for a 10th time picked up pace with a 6-1 6-3 6-2 third round demolition of unseeded Russian Andrey Kuznetsov at Roland Garros on Saturday.

The Spanish defending champion, seeded a lowly sixth this year after a run of patchy form, showed the quality that has made him the dominant force on clay for a decade, brushing aside his opponent with relative ease.

He moves into the second week with an unblemished record and seems to be finding his best form in time for a likely quarter-final blockbuster with world number one Novak Djokovic -- the man he has beaten in two of the last three finals.

Before that can become a reality he will have to beat American Jack Sock in the last 16.

""Things are going better,"" Nadal said on court. ""Against (Nicolas) Almagro (in the last round) I played a good match and again today I played well and had positive feelings.

""Fourth round is very good news for me.""

Apart from a dropped service game the first set was perfect for Nadal as he overpowered the lightweight Russian.

Kuznetsov did not hold serve until he was 3-0 down in the second set and although he began to make more of a match of it he was outclassed as Nadal improved his record at Roland Garros to 69-1.

(Reporting by Martyn Herman; editing by Justin Palmer)",0.33596581188608188,"{u'gay_marriage': 0.014387350506963459, u'mexico': 0.030321324678424539, u'abortion': 0.014058877514828568, u'immigration': 0.025355138073727211, u'trade': 0.017322661789209909, u'campaign_finance': 0.012512754002660645, u'other': 0.77843666350563867, u'china': 0.020624521242058644, u'military': 0.017527029762307193, u'terrorism': 0.018043117139264219, u'economy': 0.01414776800317534, u'health': 0.018332670282914718, u'women': 0.018930123498826838}"
